seq	offset	size	currentTime	timestampOffset	appendWindowStart	appendWindowEnd	abortCount	samples	dropped	minRawPTS	maxRawPTS	minAdjPTS	maxAdjPTS
92	16549821	24349	38.43006136667036	-26161.966	0	Infinity	0	23	0	40.067	40.7	40.067	40.7
93	16574170	14051	38.9348520746601	-26161.966	0	Infinity	0	21	0	40.6	41.167	40.6	41.167
94	16588221	16496	39.43755761600421	-26161.966	0	Infinity	0	21	0	41.14933333333333	41.767	41.14933333333333	41.767
95	16604717	6183	39.68029407431795	-26161.966	0	Infinity	0	13	0	41.667	42.033	41.667	42.033
96	16610900	27178	40.395958241668026	-26161.966	0	Infinity	0	24	0	42.067	42.7	42.067	42.7
97	16638078	16537	40.89963399166838	-26161.966	0	Infinity	0	21	0	42.62133333333333	43.3	42.62133333333333	43.3
98	16654615	12474	41.50200369934601	-26161.966	0	Infinity	0	20	0	43.154666666666664	43.733	43.154666666666664	43.733
99	16667089	7270	41.70025678267985	-26161.966	0	Infinity	0	13	0	43.688	44.033	43.688	44.033
100	16674359	20141	42.42422507499133	-26161.966	0	Infinity	0	23	0	44.067	44.633	44.067	44.633
101	16694500	18456	42.92593544933839	-26161.966	0	Infinity	0	21	0	44.605333333333334	45.167	44.605333333333334	45.167
102	16712956	14959	43.42650290832765	-26161.966	0	Infinity	0	21	0	45.138666666666666	45.7	45.138666666666666	45.7
103	16727915	7078	43.70436519967881	-26161.966	0	Infinity	0	13	0	45.672	46.033	45.672	46.033
104	16734993	22992	44.34492569934221	-26161.966	0	Infinity	0	23	0	46.067	46.633	46.067	46.633
105	16757985	13844	44.93095765768675	-26161.966	0	Infinity	0	21	0	46.61066666666667	47.167	46.61066666666667	47.167
106	16771829	17836	45.44096744999123	-26161.966	0	Infinity	0	21	0	47.144	47.767	47.144	47.767
107	16789665	6088	45.686911699993175	-26161.966	0	Infinity	0	13	0	47.67733333333333	48.033	47.67733333333333	48.033
108	16795753	23715	46.41182874133575	-26161.966	0	Infinity	0	23	0	48.067	48.733	48.067	48.733
109	16819468	14296	46.91258990833887	-26161.966	0	Infinity	0	21	0	48.616	49.167	48.616	49.167
110	16833764	16783	47.5154265743345	-26161.966	0	Infinity	0	21	0	49.14933333333333	49.733	49.14933333333333	49.733
111	16850547	7121	47.71624232432944	-26161.966	0	Infinity	0	13	0	49.68266666666667	50.033	49.68266666666667	50.033
112	16857668	24795	48.38804719998289	-26161.966	0	Infinity	0	24	0	50.067	50.7	50.067	50.7
113	16882463	14644	48.89193315799476	-26161.966	0	Infinity	0	21	0	50.62133333333333	51.267	50.62133333333333	51.267
114	16897107	15787	49.49726028334261	-26161.966	0	Infinity	0	20	0	51.154666666666664	51.767	51.154666666666664	51.767
115	16912894	5767	49.69357119965525	-26161.966	0	Infinity	0	13	0	51.688	52.033	51.688	52.033
116	16918661	30274	50.41667144965865	-26161.966	0	Infinity	0	23	0	52.067	52.7	52.067	52.7
117	16948935	14716	50.91662478267967	-26161.966	0	Infinity	0	21	0	52.6	53.233	52.6	53.233
118	16963651	16661	51.42027053301374	-26161.966	0	Infinity	0	21	0	53.133	53.7	53.133	53.7
119	16980312	8506	51.70047511601378	-26161.966	0	Infinity	0	13	0	53.672	54.033	53.672	54.033
120	16988818	1127	51.923836574986204	-26161.966	0	Infinity	0	0	0	-	-	-	-
121	16989945	579714	52.325938158333116	-26161.966	0	Infinity	0	39	0	54.067	54.617	54.067	54.617
122	17569659	506451	52.86048520001231	-26161.966	0	Infinity	0	37	0	54.61066666666667	55.15	54.61066666666667	55.15
123	18076110	400023	53.39579807431229	-26161.966	0	Infinity	0	37	0	55.144	55.683	55.144	55.683
124	18476133	213965	53.69295861632956	-26161.966	0	Infinity	0	26	0	55.67733333333333	56.05	55.67733333333333	56.05
125	18690098	566336	54.345162408342716	-26161.966	0	Infinity	0	39	0	56.067	56.633	56.067	56.633
126	19256434	449127	55.173281240999145	-26161.966	0	Infinity	0	37	0	56.616	57.167	56.616	57.167
127	19705561	436178	55.41072332466861	-26161.966	0	Infinity	0	37	0	57.14933333333333	57.7	57.14933333333333	57.7
128	20141739	189938	55.67739403299147	-26161.966	0	Infinity	0	26	0	57.68266666666667	58.05	57.68266666666667	58.05
129	20331677	541628	56.507157158317014	-26161.966	0	Infinity	0	40	0	58.067	58.667	58.067	58.667
130	20873305	439499	56.8727534913336	-26161.966	0	Infinity	0	37	0	58.617	59.2	58.617	59.2
131	21312804	417254	57.40343582468233	-26161.966	0	Infinity	0	37	0	59.15	59.7	59.15	59.7
132	21730058	359404	57.693083741336785	-26161.966	0	Infinity	0	25	0	59.688	60.05	59.688	60.05
