seq	offset	size	currentTime	timestampOffset	appendWindowStart	appendWindowEnd	abortCount	samples	dropped	minRawPTS	maxRawPTS	minAdjPTS	maxAdjPTS
20	2180115	123321	0.079	-79.953	0	Infinity	0	10	0	3.0656666666666665	3.27	3.0656666666666665	3.27
21	2303436	145658	0.079	-79.953	0	Infinity	0	10	0	3.2363333333333335	3.437	3.2363333333333335	3.437
22	2449094	140818	0.079	-79.953	0	Infinity	0	10	0	3.385666666666667	3.637	3.385666666666667	3.637
23	2589912	139177	0.079	-79.953	0	Infinity	0	10	0	3.5563333333333333	3.871	3.5563333333333333	3.871
24	2729089	97745	0.079	-79.953	0	Infinity	0	10	0	3.727	3.971	3.727	3.971
25	2826834	79865	0.079	-79.953	0	Infinity	0	6	0	3.897666666666667	4.038	3.897666666666667	4.038
26	2906699	340293	1.6238862083269394	-79.953	0	Infinity	0	12	0	4.071	4.338	4.071	4.338
27	3246992	27111	1.6269059583287797	-79.953	0	Infinity	0	10	0	4.217666666666666	4.471	4.217666666666666	4.471
28	3274103	60625	1.6279604166780244	-79.953	0	Infinity	0	10	0	4.388333333333334	4.605	4.388333333333334	4.605
29	3334728	60206	1.6330947499898543	-79.953	0	Infinity	0	10	0	4.559	4.772	4.559	4.772
30	3394934	54128	1.6337045000052826	-79.953	0	Infinity	0	10	0	4.729666666666667	4.972	4.729666666666667	4.972
31	3449062	136600	1.6434757916665916	-79.953	0	Infinity	0	10	0	4.900333333333333	5.172	4.900333333333333	5.172
32	3585662	18135	1.6440576666734927	-79.953	0	Infinity	0	10	0	5.071	5.306	5.071	5.306
33	3603797	23039	1.644625624985369	-79.953	0	Infinity	0	10	0	5.2203333333333335	5.439	5.2203333333333335	5.439
34	3626836	46615	1.644988291658396	-79.953	0	Infinity	0	10	0	5.391	5.706	5.391	5.706
35	3673451	30625	1.6453423333239556	-79.953	0	Infinity	0	10	0	5.5616666666666665	5.839	5.5616666666666665	5.839
36	3704076	51374	1.6456560416789074	-79.953	0	Infinity	0	10	0	5.732333333333333	5.973	5.732333333333333	5.973
37	3755450	39189	1.646008833334949	-79.953	0	Infinity	0	6	0	5.903	6.04	5.903	6.04
38	3794639	640750	3.6282743739983085	-79.953	0	Infinity	0	12	0	6.073	6.34	6.073	6.34
39	4435389	33599	3.6294432489929274	-79.953	0	Infinity	0	10	0	6.223	6.473	6.223	6.473
40	4468988	37950	3.630408665657185	-79.953	0	Infinity	0	10	0	6.393666666666666	6.607	6.393666666666666	6.607
41	4506938	95256	3.6348989573416506	-79.953	0	Infinity	0	10	0	6.564333333333333	6.874	6.564333333333333	6.874
42	4602194	51187	3.63583233231839	-79.953	0	Infinity	0	10	0	6.735	7.007	6.735	7.007
43	4653381	52005	3.636299332323691	-79.953	0	Infinity	0	10	0	6.905666666666667	7.141	6.905666666666667	7.141
44	4705386	5895	3.6367127490048037	-79.953	0	Infinity	0	10	0	7.055	7.274	7.055	7.274
45	4711281	15214	3.639111498992864	-79.953	0	Infinity	0	10	0	7.225666666666666	7.541	7.225666666666666	7.541
46	4726495	19219	3.6423926656534635	-79.953	0	Infinity	0	10	0	7.396333333333334	7.675	7.396333333333334	7.675
47	4745714	39262	3.6431207906680387	-79.953	0	Infinity	0	10	0	7.567	7.808	7.567	7.808
48	4784976	55488	3.643617665667992	-79.953	0	Infinity	0	10	0	7.737666666666667	7.942	7.737666666666667	7.942
49	4840464	49863	3.644026165664403	-79.953	0	Infinity	0	6	0	7.887	8.042	7.887	8.042
50	4890327	648172	5.644652165662987	-79.953	0	Infinity	0	12	0	8.075	8.342	8.075	8.342
51	5538499	16805	5.646276124012215	-79.953	0	Infinity	0	10	0	8.228333333333333	8.475	8.228333333333333	8.475
52	5555304	19154	5.6469510406763535	-79.953	0	Infinity	0	10	0	8.399	8.609	8.399	8.609
53	5574458	34250	5.648367040014605	-79.953	0	Infinity	0	10	0	8.569666666666667	8.876	8.569666666666667	8.876
54	5608708	38403	5.64886191499933	-79.953	0	Infinity	0	10	0	8.740333333333334	9.009	8.740333333333334	9.009
55	5647111	65271	5.649337623336365	-79.953	0	Infinity	0	10	0	8.889666666666667	9.143	8.889666666666667	9.143
56	5712382	63404	5.649836456674862	-79.953	0	Infinity	0	10	0	9.060333333333332	9.276	9.060333333333332	9.276
57	5775786	67835	5.650163790017146	-79.953	0	Infinity	0	10	0	9.231	9.543	9.231	9.543
58	5843621	40520	5.650516914999358	-79.953	0	Infinity	0	10	0	9.401666666666667	9.677	9.401666666666667	9.677
59	5884141	52669	5.650872123350169	-79.953	0	Infinity	0	10	0	9.572333333333333	9.81	9.572333333333333	9.81
60	5936810	60559	5.651513123341616	-79.953	0	Infinity	0	10	0	9.721666666666666	9.944	9.721666666666666	9.944
61	5997369	52987	5.6589456650060725	-79.953	0	Infinity	0	6	0	9.892333333333333	10.044	9.892333333333333	10.044
